"C05773288"	"Cc: Mills, Cheryl D; Abedin, Huma I Subject: New I have given this a great deal of thought. AM"
"C05768837"	"From ops: CG Shanghai provided the update below on Chinese President Hu's visit to the U.S. pavilion at the Shanghai Expo. For your situational awareness: SWO Chinese President Hu Jintao visited the USA Pavilion at the Shanghai Expo around 12:30 p.m. for 15-20 minutes Thursday, April 29 (Shanghai time). USA Pavilion Commissioner General Jose Villarreal and Consul General Beatrice Camp greeted President Hu, who was accompanied by Vice Premier Wang Qishan, Shanghai Expo Bureau officials, and a large contingent of Chinese media. Hu then walked through the pavilion's initial section (the \"Overture\") where Vice Premier Wang Qishan called attention to all the logos of the pavilion's sponsors. The Chinese president also viewed a film clip of President Obama welcoming visitors to the pavilion and shook hands with about 10 of the nearly 80 U.S. \"student ambassadors\" staffing the pavilion. Before departing, President Hu thanked Commissioner General Villarreal and wished the USA Pavilion great success."
"C05764627"	"Ill call the senate photographers office first thing in the morning to ask about getting another copy. There is also a small chance we have one in your photo files- ill check that too."
"C05774582"	"Yes"
"C05767365"	"Yes, will connect with Jake now on remarks as prepared"
"C05771770"	"Apologies - she is with Daniel Yohannes and asked to call you back in 10 minutes Joanne"
"C05773289"	"Are you getting ready to leave?"
"C05772532"	"We will try to get a time for later. He won't be available until after 4:45 PM today. ###"
"C05764188"	"Tuesday we think."
"C05774954"	"Pls regret."
"C05766229"	"Yes at 10. Was checking to see if I needed to make arrangements for you to do anything earlier."
"C05759571"	"Wow--that is worse than I know. We need a full court effort and should check out the author."
"C05761115"	"Richard holbrooke called at 10pm tonite."
"C05769542"	"sbwhoeop Sunday, July 11, 2010 10:06 AM H: fyi, leaked Luntz poll on Bibi policies; and many congrats to Huma! Sid Below is a transcript from Israeli TV News Channel Ten on a leaked poll taken last week by Frank Luntz. Here's a summary: 1. 56% of Americans agree with the claim that there is a humanitarian crisis in Gaza; 2. 43% of Americans agree with the claim that people in Gaza are starving; 3. 34% of Americans support the Israeli operation against the Flotilla; 4. 20% of Americans \"felt support\" for Israel following announcement of easing of Gaza closure. Frank Luntz analyses Netanyahu's media performance in the flotilla affair The figures are troubling and worrisome. If that is the situation with our great friend the US, it is easy to imagine the situation in other, somewhat less sympathetic countries. Channel Ten TV News, July 1 2010 20:38 Yaacov Eilon (host): Prime Minister Benjamin Netanyahu is considered to make an extremely persuasive presentation in the world press. But a professional analysis by a US expert presented yesterday to his senior aides strongly criticizes him. Netanyahu's messages on the flotilla caused more harm than good. Our political correspondent Chico Menashe has obtained the report. Chico Menashe: Criticism of Prime Minister Netanyahu's current PR messages and Israeli PR in general comes from the international elite of media consultants and pollsters and from the mouth of Frank Luntz, considered one of the leading American political consultants, a Republican pollster, a consultant to many governments throughout the world and to dozens of the biggest corporations in the US. He was asked by the Jewish organization The Israel Project to check the opinions of the American public on the messages Israel issued to the world during and after the flotilla events. The result is a harsh document that primarily criticizes the media strategy of the person considered Israel's number one propagandist in the world, Prime Minister Netanyahu. Netanyahu: Once again Israel faces hypocrisy and a biased rush to judgment. Chico Menashe: Every time Israeli speakers begin with accusing the international community, writes Luntz, they lose their audience. For example, Netanyahu's comments after the flotilla about the world hypocrisy were rejected by most of the American participants who listened to them. The findings were presented last night to senior members of Netanyahu's Bureau. Luntz checked the opinions with focus groups, not a poll. He warns of a dangerous slide in the public opinion of the only country considered pro-Israeli, the U.S. Israel misses simple opportunities to change world public opinion, he writes, and the consequences are significant. The American public increasingly hesitates to accept arguments that support Israeli positions. Ehud Barak: There is no hunger in Gaza and no humanitarian crisis. Netanyahu: There's no shortage of food, there's no shortage of medicine, there's no shortage of other goods. Chico Menashe: Luntz says Israel must immediately stop using the argument that there is no hunger and no humanitarian crisis in Gaza. He says this fatally destroys Israel's credibility in light of the images on the television screens. Israel must admit that there is a problem, he says, to gain the listeners' sympathy [emphasis mine]. Luntz finds the troubling figure that 56% of participants agree with the claim that there is a humanitarian crisis in Gaza, and no less astonishing is that 43% of participants from the American public agree with the claim that people in Gaza are starving. But even lifting the closure that was supposed to improve Israel's image missed the opportunity, according to Luntz. Netanyahu: Yesterday an important decision was made by the security cabinet. Its meaning is clear. On the one hand, allowing civilian goods into Gaza, and on the other hand maintaining the military blockade of Hamas. Chico Menashe: The statement by Netanyahu's bureau of lifting the closure missed the opportunity to gain support in international public opinion [emphasis mine]. Only 20% of the Americans polled felt support of Israel following the statement. According to Lunt, this is the summary of the flotilla damage in American public opinion: Only 34% of the American public support the Israeli operation against the flotilla, and he says that is a dangerously low percentage."
"C05763729"	"Sullivan, Jacob J <Sullivann@state.gov> Saturday, August 15, 2009 3:22 PM H; Abedin, Huma RCH now recommends you call tonight. He spoke with him earlier this week and judges that your call -- if heB1 take it -- could be effective and even if not will help us with theF7 1.4(D) He proposes a simple message"
"C05759645"	"wife gives birth to son in Miami ??????????????????????????"
"C05764851"	"As I mentioned to you last night, lauren reports he can talk anytime after 1pm today. Or anytime tomorrow. U need to let us know when."
"C05769601"	"Bill will be at prebrief, then has speech on India. Still checking with Jim."
"C05766464"	"fyi"
"C05766857"	"Cc: Oscar Flores Importance: High Attached is the joint statement on the US-Russian Commission that just went out. Bill Burns and Jake cleared it but wanted it sent to you as an fyi as well. Oscar can u print as well"
"C05771041"	"Yes - I would put him and Martin lndyk on the list."
"C05763875"	"didn't call me back yesterday. Will call her again today. s fine for wednesday visit."
"C05764713"	"He called again. At home 277"
"C05775166"	"I just went over edits w Dan. Let me know if there are any serious changes from reviewers."
"C05768076"	"Will do Same to you!"
"C05770785"	"A few quick items: Sullivan, Jacob J <SullivanJJ@state.gov> Thursday, May 27, 2010 7:34 PM H Items 1. Saw you did a conference call with Jim, Tom, and Bill. Bill had called me about the Lavrov call — I don't know where you ended up, but we thought you might consider Let me know what you think. 2. You might as 3. Kurt called to say that the Aussie FM wants to speak with you \"for two minutes\" to give you some \"good news on Afghanistan.\" Good news calls are hard to come by, so... 4. I'd like to download two conversations with you tomorrow — first, with Frank Ricciardone. second, with"
"C05770304"	"Madam Secretary, As requested, below is a brief bio (compiled by DK, INR, and AF) of Kenyan Vice Minister for Foreign Affairs Richard Momoima Onyonka, who you met in Krakow at the Community of Democracies. Please let me know if you would like any further information or follow up on this. Thanks, Mike Richard Momoima Onyonka is a Kenyan politician and belongs to the People's Democratic Party. Born in 1962 and hailing from the Bogeka clan, VM Momoima has lived in Otamba, Nyamataro, Mosocho and Nairobi. In 1982, following the failed Kenyan coup d'etat attempt to overthrow President Daniel Arap Moi's government, VM Momoima was among the 900 people that were jailed. However, in 1984, he returned to the University of Nairobi and graduated with a Bachelors degree in commerce a year later. After graduation, VM Momoima attended North Carolina State University where he graduated with a Masters degree in management. He returned to Kenya in 1992 during the first multi party elections to help his father (then incumbent MP for Kitutu Chache and Minister for Planning and National Development) who was seeking re-election on a KANU (Kenya African National Union) ticket. VM Momoima's first political opportunity arose when his father passed away in 1996, which prompted an election in which he lost to a new corner during the party (KANU) nominations. Since the Kenyan parliamentary election in 2007, VM Momoima has represented the Kitutu Chache Constituency in the National Assembly of Kenya. A financial economist by profession, VM Momoima currently runs personal businesses in Nairobi and Kisii and has held positions in the Kisii KANU branch. His priorities include economic empowerment, particularly for youth and women, education, and poverty reduction. Michael H. Fuchs U.S. Department of State (202) 647-1709 B6"
"C05768953"	"Will ask."
"C05774862"	"How Come we havent? Pls print."
"C05774912"	"H <hrod17@clintonemail.com> Thursday, April 15, 2010 12:54 PM 'mtorrey 'balderstonkm@state.gov' Re: 'Stone Harbour,LLC' Marty--I'm copying Kris and asking that he connect you w Lou C de Baca whose in charge of the office responsible for trafficking in State so you can explore ways of helping. Thx."
"C05739853"	"Well, what doesn't kill you, makes you stronger gas I have rationalized for years), so just survive and you'll have triumphed! ----"
"C05760522"	"Also pls get me a copy of the President's Nobel speech."
"C05770990"	"This is what I got from s/rap: -- Pakistan has asked the UNGA to convene a special plenary session on Pakistan on August 19 in New York. Zardari will likely mention this and request the Secretary's participation."
"C05768534"	"Basically if they can get their teams in from brussels tomorrow morning (a day before nato starts), its moving forward. We should know approx 6am our time. However, if we need to be wheels up at 8am, that's too short notice. I just told ivo we need to lean on them to make a decision sooner. Will keep u posted but we are def getting the sense they want to move forward."
"C05766357"	"H: Of interest, Hague latest briefing, hostile to Tony. Tories desperately do not want Blair there, want to run their own European policy, mostly anti-EU, and indeed break with past and continuity on Europe. Tory Party split, with anti-EU faction dominant, its base virulent, and Cameron straddling as best he can. Hague leans anti-Europe. S London Times October 22, 2009 `Appointing Blair as EU president will have consequences', warns Hague William Hague's strident attack on his fellow Briton reportedly left some of the EU ambassadors baffled Francis Elliott, David Charter and Tom Baldwin William Hague has been conducting a behind-the-scenes campaign to convince European ambassadors that Tony Blair would be a bad choice for European Union president, The Times has learnt. The Shadow Foreign Secretary used a lunch organised by the Swedish presidency in London last week to lobby the most senior diplomats of the 26 other EU nations against the appointment. EU leaders had hoped to choose the new president at next week's summit, but the Czech Republic's last-minute objections to the Lisbon treaty have scuppered that. President Sarkozy of France wants a quick decision, however, and is understood to be pushing for a special one-day summit in Brussels next month to fill the new post. In making the Conservatives' case against Mr Blair, Mr Hague said that while in Downing Street the former Prime Minister had consistently placed a higher priority on US interests than on those of Europe. Mr Hague also reminded the diplomats of Mr Blair's actions in the run-up to the Iraq war, according to one of those attending the lunch last Thursday. A claim that Mr Hague told the ambassadors that the Tories would regard Mr Blair's appointment as a \"declaration of war\" by the EU was denied, however. A spokesman for Mr Hague said that the phrase was \"a bit strong\". Nevertheless, it was not disputed that Mr Hague made clear that the move would have consequences for relations between Britain and Brussels. Diplomats said that there was a \"clear mark of hostility\". \"Mr Hague wanted to leave the ambassadors in no doubt that the Conservative Party is opposed to the appointment of Tony Blair as president of the European Council and [that] it would only underline the lack of accountability and legitimacy involved in the creation of the position in the first place,\" Mr Hague's spokesman said. Mr Hague's strident attack on his fellow Briton reportedly left some of the ambassadors baffled. Mr Hague is currently in Washington for talks with members of the Obama Administration, including Hillary Clinton, the Secretary of State, with whom he raised the issue of the Conservatives' membership of a right-wing alliance of European parties with allegedly anti-Semitic members. He accused critics of running a smear campaign against some of the group, led by Michal Kaminsky, head of Poland's Law and Justice Party."
"C05770438"	"Senate will go into session tomorrow to pass border security bill by uc."
